Mp_1,Mp_2,Mp_3,Mp_4,Mp_5,Mp_6,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,F_k1,F_k2,F_k3,F_k4,F_k5,F_k6,F_k7,F_k8,F_k9,F_k10,F_k11,F_k12,F_k13,F_k14,F_k15,F_k16,F_k17,F_k18,F_k19,F_k20,F_k21,F_k22,F_k23,F_k24,A_k1,A_k2,A_k3,A_k4,A_k5,A_k6,A_k7,A_k8,A_k9,A_k10,A_k11,A_k12,A_k13,A_k14,A_k15,A_k16,A_k17,A_k18,A_k19,A_k20,A_k21,A_k22,A_k23,A_k24,P_k1,P_k2,P_k3,P_k4,P_k5,P_k6,P_k7,P_k8,P_k9,P_k10,P_k11,P_k12,P_k13,P_k14,P_k15,P_k16,P_k17,P_k18,P_k19,P_k20,P_k21,P_k22,P_k23,P_k24,class
0.989528288924056,0.96454418828016,0.98959276441454,0.989392668599926,0.989469298324068,0.989651824011216,0.973696323640196,0.983974406230114,0.99991198854391,0.998918879234808,0.999764126649666,0.999947923924286,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0340960715748836,0.0097913097294053,0.189111026300338,0.0408286924621683,0.212367599810793,0.52151336510284,0.145958908718921,0.0511477982702467,0.0541507792811879,0.0550493925589606,0.373287170590272,0.969056658574029,0.0492906839876041,0.0093301249012201,0.174272464830813,0.0229503554140922,0.0104838859184855,0.150591288880344,0.0345405937464803,0.0235469602361931,0.0218986561243086,0.0053954374780124,0.0188806111102169,0.0321701061479205,0.7195124147407,0.208730266813696,0.233132945728945,0.75862809326494,0.0121409708147414,0.353533586889972,0.921886005423344,0.794995390204442,0.182559183210188,0.178316194499177,0.977867700450492,0.258050569097637,0.60489989323439,0.756186301142825,0.695118129722302,0.77978752904239,0.931448816705305,0.395115671803218,0.847728901688546,0.543387644251957,0.909064200936809,0.758189322914921,0.442069061171481,0.0415179076456833,compression ratio reduction
0.989574932658162,0.208302137378783,0.98983098536859,0.989488570335178,0.989801796952475,0.989795118811974,0.973671263681213,0.419399899318142,0.999848118527402,0.998919512128092,0.999725189233431,0.999874628851436,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0461457417894077,0.058018273794696,0.303343991443625,0.122783989938014,0.241826467410572,0.52971427289036,0.171601776831257,0.152926561735953,0.0830988880207533,0.0806458769466871,0.482048821417189,0.9402789799182,0.0432636989776227,0.0301023721357883,0.142232678881884,0.0248785566083375,0.0193595613077427,0.137978962553221,0.0222085004174649,0.0364089513585449,0.0195581464921926,0.002606122984107,0.0224806995315911,0.0258774272100719,0.892485246725135,0.495567625472908,0.202529438952599,0.241261294056184,0.106971061407532,0.328175829082527,0.723579525956237,0.926010550302353,0.0287855275055906,0.352096880218941,0.906425632641071,0.270666844773945,0.65256201027229,0.798521872041733,0.713691127489038,0.167340766250979,0.81187148834885,0.36562783874329,0.72509407812696,0.533750228117816,0.892028935176417,0.826066402830503,0.560499827436406,0.0495274780042324,compression ratio reduction
0.990138888768836,0.989292272166501,0.989411852019671,0.989894782407676,0.989355279037095,0.837740631218517,0.973665206897537,0.999846135478653,0.999819410386584,0.998929737390073,0.999771940395338,0.900688517284172,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0316092054463451,0.01999187457493,0.167772305448051,0.0665821658402291,0.190553205566895,0.506842216888135,0.148734822114014,0.0635086020326078,0.0495546166858064,0.0842218931438697,0.339085913346597,0.934727532669813,0.0443809745452578,0.0141993670505486,0.172154613866588,0.0267336555502365,0.0106160896235053,0.146835893376023,0.0296585362822838,0.0280886116504857,0.0211735268156503,0.0070892594248893,0.0177724343853463,0.0327174503037244,0.740301456057742,0.189660054287006,0.243138357106499,0.615148364075564,0.011981850468769,0.359279811076071,0.915968386299308,0.721157352950729,0.232458768745886,0.18576798175504,0.932995174776158,0.25816923153102,0.601123211663468,0.79127649207783,0.687925590000154,0.838102405005126,0.987496315703298,0.398888419045161,0.833160952824649,0.561069650806207,0.91815331574981,0.796865477314097,0.399844822172297,0.0692645026014698,compression ratio reduction
0.622042396107894,0.989454034467407,0.989478095266867,0.989454703159978,0.98968288037601,0.989676248338264,0.730325204706115,0.999894249866688,0.999908268994374,0.998886612971208,0.999820417788752,0.999968356779091,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.040916725343821,0.036788278216282,0.229482229195681,0.0864362523656835,0.233007002484305,0.534258195240654,0.107339238666191,0.0915344372210278,0.0618052329573346,0.089684059784984,0.361836130947798,0.98335314173197,0.0445005292756832,0.0112392463981697,0.155491924967585,0.0425637168352569,0.0053810663153897,0.149925531845939,0.0279931115934508,0.0135309215866974,0.020020509364859,0.0050520466478767,0.0148171725051714,0.0309617452739456,0.642846551664297,0.145216498507182,0.219576504564161,0.562854176007852,0.0381977037625483,0.337772445348403,0.995125134496812,0.6185774435257,0.105551304066388,0.145070130586325,0.985251793092116,0.264716150558321,0.570934466979375,0.272884369707506,0.6927314621002,0.668280879641079,0.987753898920334,0.377748637874507,0.924168853913862,0.626243226304724,0.913205919200061,0.498246019307487,0.339907640983363,0.0301832200510014,compression ratio reduction
0.989625211298808,0.989815260095318,0.876322677870141,0.989465689573519,0.989522720411094,0.98966060962914,0.973731028056219,0.999876184986581,0.926349467744719,0.998903815672919,0.999769588473519,0.999813997447307,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0316136571836127,0.0118281143378304,0.199084472186046,0.0573645429559954,0.200542133243604,0.518991083682494,0.155548898452326,0.0345938168475262,0.0567628549904262,0.0536358417323564,0.341642683078106,0.959329880780585,0.049868887449974,0.0069941249941435,0.171719769023861,0.0243364133182058,0.0107389152619812,0.148012845711789,0.0373500741041239,0.0209465778375215,0.0218488143649301,0.0060080391028408,0.0194847623345549,0.0314187697754175,0.710232498890186,0.423231133780415,0.228973263910638,0.849759350601585,0.0231464033970932,0.352751135236801,0.936976666150313,0.75322929374696,0.158222266758547,0.281725550364474,0.976942640383859,0.259298441339984,0.610277275581654,0.792420975402888,0.697165170666585,0.863696642700198,0.991163103033177,0.392050857944457,0.829450743572665,0.529959290312561,0.905075448966159,0.774336406869675,0.422684109117731,0.0358615930164344,compression ratio reduction
0.989451768494597,0.989305955771858,0.989436971460641,0.989736509114419,0.452571667186768,0.98957937597709,0.973702881086955,0.999889915583879,0.999823931316892,0.998936699481928,0.622088935094525,0.999915605452527,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.032220075319509,0.0319536824053875,0.110563756081539,0.0834325886625083,0.228416000678202,0.475728920202007,0.162935348677937,0.0978191865776348,0.0437043691092033,0.0871267132154246,0.340537775214739,0.859589852674241,0.0571779358372381,0.0101326514348648,0.173334817739532,0.0280308127818252,0.0035741367914962,0.13444340574137,0.0524975483593619,0.0275491348087608,0.0199049634330859,0.0074737558424339,0.0155891699447964,0.0318440460456785,0.579145398947299,0.485505540166485,0.285749074378078,0.24783606680339,0.153855380709727,0.368090783310873,0.994393109834875,0.963762039381023,0.393242997663005,0.282684135906724,0.828107036459606,0.260366436455023,0.673536746132782,0.753131902842488,0.673359209109235,0.592759258289023,0.945280612117957,0.399579996812515,0.787971368982102,0.348118875369533,0.938403049840581,0.538165229214259,0.51982228183479,0.0973941283509616,compression ratio reduction
0.989479708753202,0.989801821431833,0.989582415774568,0.989762585988929,0.989749907446955,0.950389161151737,0.973694923121053,0.999926933164691,0.999856915076925,0.99897466880062,0.999838660013901,0.97476867559952,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0333831959579983,0.0130512391427249,0.181925331239256,0.0489350556870021,0.206533034116954,0.517700797262701,0.146694313828124,0.0531074759498726,0.0525581786635595,0.0638774725733125,0.361730975285806,0.960949935227379,0.0482042697255352,0.0100449860883559,0.174577310288722,0.0247844218112364,0.0103372321203322,0.149937643010875,0.0336398460832269,0.0243395450498393,0.0218205313847893,0.0059847413227694,0.0185272395794893,0.0324764573310846,0.72069406603926,0.219421796414824,0.2362772012861,0.711354873310464,0.0090921139508501,0.355424306696688,0.924570521137885,0.759022922478203,0.199374871785498,0.188856534514975,0.969160431302095,0.257817687752304,0.602821111354096,0.766412089222588,0.69305934531841,0.802253899429887,0.953461928080798,0.396952689957148,0.8474165863837,0.548825979883215,0.91188920202274,0.761463437052865,0.426534748816062,0.051309788955259,compression ratio reduction
0.44623475347201,0.989251707882467,0.989586154638858,0.989663617973736,0.989723815570914,0.989486007156996,0.600561468923101,0.99991755110742,0.999864724063648,0.998932765719764,0.999721510079846,0.999838398204946,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0462084164177318,0.0532494728070349,0.255937824883712,0.11783617223087,0.245910788009532,0.542020608101622,0.089489069736828,0.118927797894129,0.067755224684234,0.107495431620984,0.360167086539089,0.98978938596066,0.0424434092476554,0.0172943999830194,0.146102896015418,0.0523348291901676,0.0032762653422089,0.149172209181358,0.0259291796167229,0.0104531965104277,0.0191983326795156,0.0060975006846381,0.0133390269421071,0.0305075408860735,0.610635410780793,0.13421723654838,0.213042884402804,0.521275574357719,0.0495749960545693,0.328606005581633,0.941024246675802,0.585215928551775,0.0712217858650318,0.134372900813428,0.966919472523527,0.268302861993807,0.550832865799665,0.201200289066865,0.693026438464165,0.647155597242842,0.965150965197396,0.369713934340103,0.96964215844936,0.711796166812256,0.912800847670885,0.413682737887607,0.289730666950655,0.062389661872767,compression ratio reduction
0.989344664001087,0.989591395629278,0.989619421853222,0.989568278785447,0.233523979091137,0.989632461213306,0.973682094713401,0.999787243698136,0.999848555815227,0.998925812226312,0.441559375643081,0.99983907768057,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0344716166407876,0.0567363828846695,0.0687710877189205,0.158070659315868,0.254761224114568,0.451916233973536,0.174771888046261,0.13042421419461,0.0458224660831416,0.129514249869109,0.375252160975306,0.812188834371353,0.0605285172052728,0.0143501564320514,0.172186694350875,0.0322097802854846,0.001202203955168,0.128915873694461,0.0581426703355092,0.0298421535224989,0.0190585720789311,0.0087774004210836,0.0153155826170213,0.0322229278788745,0.495425741730931,0.514748316589873,0.367924601886075,0.244209728425184,0.216137877932329,0.377335303161174,0.977442158130001,0.914898639790783,0.502860621439894,0.341336008414742,0.749435876216425,0.260019602105831,0.698502060301382,0.663916150412784,0.665381020024693,0.546998479489302,0.895755955439876,0.403353656868191,0.76895478359925,0.296296227862892,0.946760779449942,0.506754664174534,0.555155079298751,0.11316113630126,compression ratio reduction
0.989679284959881,0.989691379247076,0.989883887420957,0.98968226283918,0.277974524998289,0.98963012469614,0.973670706453608,0.999849194792602,0.999878617137868,0.998955069917097,0.479788660226919,0.999885765204611,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0337024920586986,0.0511000856858015,0.0776293315649463,0.141370036021682,0.248061633959553,0.45704237630023,0.172024317349765,0.123343345498801,0.0449971131708222,0.120335376830742,0.365864965592241,0.821820320333009,0.0598907514529189,0.0134654176536202,0.172474141730421,0.0312762557345278,0.001661611506138,0.129956113546771,0.057099064870758,0.0293801322932078,0.0192348915002517,0.008504492519364,0.0153241342313133,0.0321318776904621,0.513402154572025,0.510660247283613,0.34206051029308,0.244967991627824,0.203615826667899,0.375192186826701,0.983161190300493,0.923500071052917,0.480655361042932,0.333174510358395,0.764111740002617,0.260239990035147,0.693421224971186,0.678498872586394,0.666985773068797,0.5539400037957,0.914309029090592,0.402359868790741,0.77258569782722,0.305806878160188,0.945730852722296,0.513059170422089,0.548574784144856,0.110088447540608,compression ratio reduction
0.410007477799826,0.989626582738906,0.989756310743117,0.989764534350124,0.98951081334413,0.989391183476855,0.572824669088915,0.999889437676847,0.999860111408554,0.998911223780209,0.999722957809857,0.999827705411356,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0474337102390736,0.0570394256349368,0.262025843400192,0.125143760402215,0.248828786656927,0.543793789943917,0.0862559564821316,0.125003651477967,0.0691854894362538,0.111265097804335,0.360064002116013,0.991089668989138,0.0420924588956377,0.0186278047296464,0.144200481518262,0.0543438141755585,0.00287136261695,0.149015872037984,0.0256421692674931,0.0100325632379879,0.0190383302955575,0.0062942148101039,0.0131198204036449,0.0304409780542107,0.604155549344641,0.132658966796247,0.211815853788037,0.514768054348149,0.051854324768976,0.32660626910727,0.923501345664175,0.580246207215791,0.0647592221207145,0.132716663692542,0.963078194902639,0.269060402723224,0.546761722006827,0.192564395919889,0.693157031720007,0.644487383995695,0.952195752549872,0.36808209029367,0.97891177115744,0.735581094873182,0.912492997993003,0.403962962864368,0.279280852183603,0.0685784663646396,compression ratio reduction
0.989423491034934,0.779339207219966,0.989288381921596,0.989129477534716,0.989503910517444,0.989460544497162,0.973652775570486,0.860665429886525,0.999827522068516,0.998902811849837,0.999747648363376,0.999893563497598,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0353022963871637,0.008036659168708,0.209686177347674,0.0100090584142493,0.215784138066826,0.523061871051632,0.146638718962713,0.0663578644891229,0.0585969716870629,0.0436444419694437,0.397283583571587,0.962721569375225,0.0479219115257828,0.0144691373513465,0.165943573159991,0.0150022898076957,0.0124275279814644,0.14740703496639,0.0310797338376071,0.0271756121659855,0.02117706585513,0.0041779431128523,0.0193008224002114,0.0304487688449708,0.756517761809344,0.210054714137493,0.224925833509357,0.769842792969983,0.0128578056419306,0.34851433744265,0.877514895973938,0.913546250498236,0.136646983970408,0.0512603986732039,0.959280129189191,0.26107226578733,0.615959713235775,0.769153344656456,0.697871330246306,0.666514809687586,0.879291959522236,0.386908810380353,0.819439453958892,0.544790521978022,0.906209815268039,0.831909396937134,0.482749330029657,0.0152665674596684,compression ratio reduction
0.989438452940841,0.989464556155875,0.989538295841468,0.98971314798492,0.591774648568665,0.990049038781506,0.97370866499428,0.999917911265722,0.999863601461093,0.998929238578542,0.727659056337294,0.999879504927257,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0320459541316122,0.0196575984482128,0.133643274298155,0.0439964168993702,0.21887533288044,0.489040090494796,0.157144064007533,0.0803846243249496,0.0446197905254125,0.0654395786472305,0.333877236275147,0.889327586372233,0.0550558293839974,0.0078921347558904,0.17395224229155,0.0259625594231119,0.0052437428602387,0.138436628399151,0.0483501404264762,0.0259695407095223,0.02041321793661,0.0067015151096427,0.0161220132574163,0.0317695371784282,0.623908451694671,0.443647741829058,0.263722660284845,0.251378017598823,0.114754542117051,0.363592011907398,0.976509671389524,0.992897210105872,0.328064346854661,0.20810334012263,0.882716557765385,0.259959210594551,0.656549273166542,0.849324142043158,0.678843172947816,0.634076067310946,0.951401443196206,0.39808931733627,0.800814482686572,0.388253396558411,0.932274606069415,0.573785043030596,0.496875244334486,0.085183902521063,compression ratio reduction
0.989351925114144,0.989492349253328,0.989531558972125,0.6221964201097,0.98922862326094,0.9894254205887,0.973659689662608,0.999867673055855,0.99983583293132,0.749004726588923,0.999796852897859,0.999901633137072,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0422175760529901,0.0251385230619023,0.1393664674514,0.105050564199735,0.263739606812627,0.504618373912664,0.117149951024904,0.015046441206706,0.0479620206240915,0.0635872838632114,0.49109767372709,0.913257555054143,0.0513605218030139,0.004163255041124,0.180063897412221,0.0205196016865048,0.0125430388624569,0.139433822050928,0.0348670511774002,0.0139610562906838,0.0217866311564362,0.0045518086160584,0.0206407452470904,0.0302170036525977,0.738996312994258,0.668777869791566,0.262094069540611,0.975258074205956,0.012245916583084,0.35691145797679,0.899651242450563,0.279362658845267,0.328316386597387,0.544774822672499,0.975597800164998,0.26027319998808,0.572388746249515,0.515236022027016,0.681363398968891,0.990246023854281,0.811497811732629,0.392058586411875,0.966980381626018,0.619186484112537,0.932039392098188,0.89302866994124,0.461403056217453,0.0536394675689256,compression ratio reduction
0.989389252928598,0.989374027235939,0.578698728409066,0.989325884304103,0.989465548801274,0.989693102962624,0.973702883496007,0.99985336152864,0.717962045457566,0.998942847654555,0.999745614393551,0.99983296200381,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.02397342624143,0.0285905281233834,0.238731059878017,0.110194722196649,0.166389655199532,0.511975887453703,0.184772448400996,0.0138246355975533,0.0681177580414542,0.0677663763563151,0.26142170200264,0.92990294117702,0.0508985258704249,0.003538761304578,0.162203796409004,0.0297912306276177,0.0126961373613139,0.14020932661748,0.0434146327947735,0.0157256254298898,0.0214193544127451,0.0071658816187067,0.020960432577086,0.0290062097794351,0.68724396265954,0.663914091541823,0.216083328149854,0.967700248902029,0.0539507451148423,0.348405006080801,0.958459184155936,0.032367126124712,0.0878110812674408,0.519136489267329,0.965921262789036,0.263627275247671,0.627628442247908,0.975303545069872,0.704839738704806,0.971260168873927,0.901221053646388,0.381361448690333,0.783055382784129,0.488580828973906,0.893108448986599,0.830475733238445,0.392073948194432,0.0130774540011388,compression ratio reduction
0.189446537063323,0.989470324486371,0.989524148290584,0.989334891260454,0.989429373073052,0.989355278233156,0.390662005713882,0.999882492856705,0.999918141951286,0.998991197079502,0.999769403406181,0.999884448616473,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0573314883063306,0.0844755937508904,0.305631070515856,0.178063564047357,0.269709797044026,0.555882401101174,0.074101041845535,0.166256681436229,0.0790324624748646,0.135480745100545,0.36182721027197,0.998572675404487,0.0402375090831309,0.0266916766785525,0.133235881206331,0.0660030096364043,0.0007090615452991,0.147774441189404,0.0250183641117109,0.009382593721047,0.0181937957089373,0.0079216520807054,0.0117389544110296,0.0298996970527834,0.567947457627851,0.125664882068547,0.204274824970267,0.48573548990281,0.0663980885801065,0.313184906703567,0.774875571604142,0.558056736859379,0.030198088602044,0.126838535988051,0.938992604036651,0.273765684425803,0.517832610961801,0.167461924520352,0.69641335551294,0.635199399796008,0.761893994704717,0.35939660591866,0.962900494661811,0.890498161663248,0.910017902118167,0.358561994406496,0.218489070839661,0.102630489765119,compression ratio reduction
0.989594318257577,0.989609687111558,0.989794654645804,0.645679640382181,0.990080279703655,0.989819496239603,0.973774502761454,0.999950179929768,0.999888696814232,0.766082584460489,0.999749985828373,0.999872463886717,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0415313233849074,0.023415270667662,0.142845309306987,0.0999050975701885,0.259943774059177,0.505786160944003,0.119215482218069,0.0144109152717996,0.048064302415703,0.0610973487965655,0.482940502429787,0.917049345060383,0.0511747316162799,0.0043561766023123,0.179783202844981,0.0204497620449912,0.0123104536920197,0.140140104061174,0.0346657393318729,0.0144856567185547,0.0218367293413667,0.0046029351214878,0.0205218670521199,0.0303427701299676,0.737309666697271,0.657814337363657,0.259368457970359,0.968510427421343,0.010551020318728,0.35669220943773,0.902018838969746,0.354766317985703,0.317776333736333,0.526379696802097,0.975983551742251,0.260150258456287,0.574359634370074,0.544004258591774,0.682254268729135,0.976423910846198,0.817253499071744,0.392210911490375,0.96009024645651,0.611026289209256,0.930417220062893,0.883217789706491,0.45946953729105,0.0527880546834037,compression ratio reduction
0.989612082463467,0.950850349198463,0.989511647903588,0.989444544675907,0.989550463503096,0.989518491952976,0.973610057257897,0.974725235312241,0.999905170370086,0.998882507970058,0.999839424471691,0.999890030048733,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0341453926340492,0.00925935783629,0.190551873683071,0.0386078846781026,0.212601753951375,0.521610084176191,0.145918243282744,0.0519797754343394,0.0544735275618749,0.0539461775083278,0.375075770769432,0.968615621820336,0.0491841732275893,0.0097684909130621,0.173657936480517,0.0222492583815717,0.0106242578770117,0.150343569530364,0.0342673458376415,0.0238423854165025,0.0218339553005445,0.0052645617890405,0.0188748513115804,0.0319708056690904,0.722040760472045,0.189103725663129,0.232467391903684,0.758658669201061,0.0103675898817137,0.353181091245144,0.918680941196193,0.805397761919461,0.179090999876248,0.170791404859074,0.976422655936772,0.258297796382806,0.605913384653588,0.757209871917111,0.69527525061054,0.774287804303956,0.927861485528699,0.394550774881177,0.845717882890499,0.543784575414235,0.909280240667938,0.760748617202654,0.445153860332869,0.0390122805315336,compression ratio reduction
0.989744626807622,0.989420006032145,0.989408976969013,0.989594450294508,0.682894786178993,0.989635151767325,0.973716591179258,0.999866427332719,0.999908611014984,0.99899392798262,0.793651531339774,0.999858371236423,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0322831732634697,0.0129405768438054,0.147358426583046,0.0207974160014391,0.215027662337698,0.497157042067771,0.153936668253616,0.0705771362555188,0.0460612674374528,0.0551117807802029,0.335768928049529,0.908419554996101,0.0537060988189161,0.0069987688684681,0.174319402172923,0.0249305910611306,0.0063137200971162,0.141216694842958,0.0454351367759297,0.0250193850039346,0.0207637312235948,0.006251482408883,0.0166014651231636,0.0317956767671919,0.648763173840967,0.384231528220959,0.253993208699948,0.257743473466953,0.0900550561797025,0.361047419026839,0.964926944916231,0.956851926928956,0.289813895380345,0.13308303745146,0.917823449095681,0.259552271761561,0.644803711541979,0.936368146604561,0.682550528274313,0.665861200656946,0.948827954819679,0.39734907233452,0.810333001141974,0.418931689585576,0.926954460457875,0.604523177990657,0.481614910219863,0.0764543743432354,compression ratio reduction
