Mp_1,Mp_2,Mp_3,Mp_4,Mp_5,Mp_6,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,F_k1,F_k2,F_k3,F_k4,F_k5,F_k6,F_k7,F_k8,F_k9,F_k10,F_k11,F_k12,F_k13,F_k14,F_k15,F_k16,F_k17,F_k18,F_k19,F_k20,F_k21,F_k22,F_k23,F_k24,A_k1,A_k2,A_k3,A_k4,A_k5,A_k6,A_k7,A_k8,A_k9,A_k10,A_k11,A_k12,A_k13,A_k14,A_k15,A_k16,A_k17,A_k18,A_k19,A_k20,A_k21,A_k22,A_k23,A_k24,P_k1,P_k2,P_k3,P_k4,P_k5,P_k6,P_k7,P_k8,P_k9,P_k10,P_k11,P_k12,P_k13,P_k14,P_k15,P_k16,P_k17,P_k18,P_k19,P_k20,P_k21,P_k22,P_k23,P_k24,class
0.98949274441251,0.989635392230214,0.989733045103493,0.806913820175023,0.989501039005825,0.989326488664664,0.973664822833298,0.999836187434358,0.999867825087746,0.878557695605525,0.999736248104218,0.999835156778558,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0376726799375759,0.0138712923631284,0.164783960393879,0.0688276347968391,0.235858760649885,0.513455204083101,0.132377035330665,0.0269553895262201,0.0498646049509587,0.0513819646503007,0.428789132443521,0.942265431407603,0.0502939124490939,0.0059875155118766,0.177771188620515,0.021325287641673,0.0110693594501575,0.14515252291857,0.0342592086389075,0.0182262862616226,0.02189336794849,0.0049467556359374,0.0197128525277549,0.0312609255772431,0.726793653287247,0.530910155973737,0.244973712088621,0.903887819718548,0.001153194484436,0.355424727358975,0.915625591615877,0.691230484131537,0.25153972698156,0.370484338993147,0.978323600157663,0.259027414813867,0.587703918039581,0.677891336659992,0.688091228635352,0.881938832739812,0.868591659499022,0.393858422798981,0.909871673104177,0.570818148423111,0.920821283508452,0.816637724038386,0.449850507985053,0.0486788634166947,compression ratio reduction
0.625350077393843,0.989607170943936,0.989322332250809,0.989385459029898,0.989436176703985,0.989727430387549,0.732677421056759,0.999867626847019,0.999829141439921,0.998936796166038,0.999773945099833,0.999848956752127,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.040848725940028,0.0365041880479957,0.22898211925233,0.0859094021740924,0.232757928690734,0.534148959665608,0.107686161550145,0.0910557987868944,0.0617342289470243,0.0894054381864591,0.361934527915403,0.983238714739697,0.044563464660491,0.0110887475343396,0.155657119569764,0.042373081861439,0.0054187901637987,0.149877127806638,0.0280198985359235,0.0135912303168803,0.0200543304116237,0.0050663056417945,0.0148332786312198,0.0309885605442224,0.643414061313881,0.145483744233323,0.219706847518945,0.563912855081491,0.0379642465303401,0.337941820142018,0.994273685838078,0.619348670291565,0.106308235160697,0.145256257347988,0.985604320559039,0.264655999098317,0.571139870502207,0.275744113960724,0.69277033469084,0.669023285099556,0.990496027067558,0.377987436429151,0.923237420360425,0.624582872946307,0.9132856113126,0.499947801737891,0.34119695169241,0.0295740071022224,compression ratio reduction
0.989531806988455,0.989380224112574,0.989370095582897,0.581872925648848,0.98933870854669,0.989682872123076,0.973653250817893,0.999906260406934,0.999870162551854,0.719501783585587,0.999776694375404,0.999927612520622,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.043315567008372,0.0282830307299631,0.13327176231925,0.114246656169898,0.270445815097722,0.502527402632093,0.113631503999131,0.0180828825531004,0.0479009431102174,0.0682412774203399,0.505107338416672,0.906769545595589,0.0515646829077514,0.0039952455502226,0.180537550423069,0.0205869741923893,0.0128593042246106,0.138220192718592,0.0352056699850881,0.0131598518682283,0.0217935389034495,0.0044910517027635,0.0207945543681794,0.0300392639686616,0.741590738337783,0.68520357261299,0.267142366448108,0.985580182794305,0.0150822613331993,0.357286537208628,0.89538311457569,0.172607310834348,0.346224365301183,0.573598458993382,0.974916415349554,0.260522172565135,0.568839866205035,0.466650670694541,0.679912936771746,0.985792298923575,0.800552754709476,0.39173466762452,0.978116684880776,0.634494774119412,0.933641149450693,0.908046090433233,0.463055385415873,0.0550120708288779,compression ratio reduction
0.989240072753333,0.989749931904245,0.989567840301945,0.491718773357443,0.989552436773893,0.989375217534306,0.973658679381423,0.99978863787652,0.999840523757887,0.651797676520031,0.999765229109249,0.999923969641475,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.04603894712152,0.03595104229916,0.118919940160712,0.136317821604251,0.286240634180795,0.497640294215027,0.105554786496054,0.0294341459704966,0.0482578924206755,0.0804268695758423,0.536788727679688,0.892175782468635,0.0521882815350611,0.0041450740164509,0.181599841410133,0.0210889961790115,0.0137591076546712,0.135576470416658,0.036153470393852,0.0116096085500965,0.0217098244704691,0.0044289306660648,0.0212444132350803,0.0296039860194166,0.747686114323211,0.712725405331405,0.281311420453356,0.995327062220671,0.0212274150552639,0.358202709883788,0.884580057615967,0.0440661683446906,0.38771907616484,0.626136119055945,0.973254613187914,0.261018024918562,0.561762554077464,0.356610551238516,0.676623344127488,0.935553119002532,0.781862791103791,0.391261985217872,0.998092157563632,0.673463310750663,0.93874834426015,0.946031143878772,0.466673992733944,0.056878435501027,compression ratio reduction
0.989347458334796,0.989537201951644,0.989695109310668,0.208715210179305,0.989561200484864,0.989641823535824,0.973658135604361,0.999864294336919,0.999927232819672,0.418389763259322,0.999771539156697,0.999817056444743,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0574316856477714,0.0676998095535799,0.0672071781399225,0.223345155214332,0.346179091513993,0.479918218248097,0.0771334734327116,0.0791922121389337,0.0545532561756579,0.129080575382759,0.640205512718012,0.845294990094178,0.0545311768793868,0.0072609078699446,0.184378224485402,0.024479619019846,0.0167263112308542,0.128200289461805,0.0403897470036684,0.00963753678748,0.0215607066456137,0.0043167626897538,0.0224517195337664,0.0286651322648869,0.765919300712276,0.75938622940605,0.390932596175194,0.95633060387103,0.0403095755690154,0.361855275224765,0.830445005920504,0.0536100354292924,0.516649650781925,0.725798152341947,0.966381499282758,0.261667629903591,0.54175023876468,0.146944124639917,0.666496037417633,0.806461954438096,0.742633787332725,0.391814620238142,0.944466964730996,0.840597829772933,0.951068261652904,0.948635863249275,0.472356876723949,0.0650021325989841,compression ratio reduction
0.990017247369183,0.883128991794019,0.989352776115328,0.990068756853663,0.989652722994861,0.989595984977368,0.973685226311038,0.930982336347549,0.999840154103722,0.998929717465372,0.999827461956946,0.999894805690507,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0345255365064174,0.0072094866373507,0.197712182942879,0.0278260617735446,0.213670235880688,0.522168899122716,0.145930941208335,0.0566447511799484,0.0559373788745564,0.049150582265375,0.38352920716778,0.966358162802936,0.0486920559828121,0.0115793966868955,0.170635265873976,0.0191689066290754,0.0112715596353254,0.149232523551978,0.032996871596027,0.0251613206789095,0.0216278186299203,0.0048371674982186,0.0189795974139921,0.0314068364063995,0.73514262006471,0.0621567983551122,0.229423800663801,0.759997436963395,0.0015126714955382,0.351415410766319,0.902956556502021,0.852636970051599,0.162172596628124,0.13098344818599,0.969653869154497,0.259361808125188,0.609838879261037,0.763086873841923,0.696253134897764,0.741962158284622,0.907510761887855,0.391546998777946,0.835969489142491,0.5446129467136,0.907796249005034,0.785332577168039,0.460231900780152,0.0299549492997531,compression ratio reduction
0.989635864498378,0.989630894011324,0.989510810298088,0.989504313980237,0.989525065438842,0.281401172714493,0.973675674426698,0.99991080898663,0.99989287071719,0.998906895455576,0.999783360616991,0.482638878335507,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0240362419285805,0.0698700143898073,0.0755529282483291,0.222650049122904,0.123398201241503,0.441652608176036,0.162463307751172,0.133498434031336,0.0447446087540566,0.198166183058896,0.305541369935823,0.797027111711659,0.025175971762752,0.0348775589837643,0.160033575236795,0.0381636399186859,0.0129233745646542,0.133655811290753,0.0125444755693432,0.0445025717371751,0.0185229622850041,0.0118633551322674,0.0151285585244178,0.0357386037201798,0.945000930161757,0.150574669612839,0.356568349315701,0.472434704829746,0.259278069265794,0.389118611480595,0.867816479265163,0.636194112628379,0.473875819652585,0.189563671563874,0.684089689644143,0.25691434721872,0.562016701435676,0.84154576348492,0.663278496995521,0.957309292399758,0.88063638520886,0.412397521783875,0.730566684838693,0.576091860051914,0.945225457451268,0.888363267658133,0.274460495624251,0.131981218483156,compression ratio reduction
0.989490276945302,0.989605114028668,0.989529934879225,0.989929121815153,0.67635214599822,0.989597630574629,0.973654828929224,0.999869293128895,0.999935394550431,0.998911137385438,0.788818566017915,0.999902455619407,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0322397096812577,0.013391476438742,0.146401255319243,0.0224518640725732,0.21527230279519,0.496590072604367,0.154167046684676,0.0712918695696598,0.0458944288369536,0.0557228751353963,0.335450144770662,0.907011864602802,0.0537853259860743,0.0070632968068999,0.174275584810079,0.0249774496585412,0.0062648277785718,0.140987371049894,0.0456372995498379,0.0250823008491252,0.0207363726030424,0.0062941987246137,0.0165763215171303,0.0317470544894685,0.647183222528946,0.389670065828425,0.254694345402609,0.257403361534801,0.0918168572325327,0.361244640070771,0.965846836266155,0.959799518615566,0.292349322192625,0.139653223520816,0.915252159600408,0.259598855868499,0.645520298610469,0.929398883963912,0.682240724246258,0.663892172237017,0.947183533144846,0.397404977020086,0.809882337796792,0.416263062051904,0.927588263882072,0.599500517405033,0.482818730321463,0.077504010024519,compression ratio reduction
0.989441274076202,0.989663299661311,0.528318112702737,0.990061537306014,0.989854966273029,0.989682462524405,0.973652837292748,0.999825464595903,0.680543584854777,0.998948473451065,0.999805920393079,0.999876574595319,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.022520531138644,0.0326344229162009,0.246565949310805,0.121253025993931,0.160130817548199,0.510679525536891,0.190284308193342,0.0212159036956823,0.0705126361165746,0.0729846807958588,0.247267262573468,0.924750670787555,0.0510941785484922,0.0033433806539328,0.160723301234994,0.0311658465420555,0.0131848420452658,0.138957843210417,0.0443851730594155,0.0149176741365761,0.0214048293492849,0.0073531981189367,0.0211702660856632,0.0286489571422685,0.680799621129346,0.680026058628571,0.214031524360176,0.978637628162717,0.0614344191450252,0.34756696411677,0.961627176058709,0.0394378141925662,0.0780671945839469,0.547869640934477,0.963715523607483,0.2643463253952,0.630702176695894,0.904093953198855,0.706350729160615,0.950251235830457,0.886411666819714,0.379740390936246,0.776439541425333,0.480968486449995,0.891023893912773,0.837558275831931,0.388105177651956,0.0099263968722633,compression ratio reduction
0.989632222426812,0.989472121976779,0.989437539575914,0.989812273614581,0.914940481345985,0.989480780252043,0.973694786532099,0.999838986241937,0.999882745240413,0.998915443781479,0.951663876881622,0.999866129335917,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0334266641498695,0.0077313651873827,0.177893853546148,0.0298706940846755,0.211633284076232,0.515854677910689,0.147636636920772,0.052876830545719,0.0515596269497385,0.0514654463576958,0.358640061188006,0.955356555593608,0.0504528161288241,0.007638576802707,0.175146028635864,0.0239511467573408,0.0092954518846037,0.148617282066775,0.0375949752249344,0.0232675152650344,0.02172680765859,0.0055991165250982,0.0181929389571413,0.0321692283736024,0.701236596399245,0.131302648776128,0.237831123561033,0.761239305451764,0.0321655560232249,0.355638220055161,0.936365257413731,0.827790350608985,0.209622739631594,0.123256935342976,0.997740285620995,0.258171342714844,0.613944776315166,0.812698682290431,0.691800465674366,0.757956781354572,0.942773054502325,0.396314365068928,0.839609594669876,0.510086947171608,0.913953330265293,0.709741742838321,0.445340384864689,0.0526287695852346,compression ratio reduction
0.989732808437451,0.989378467271729,0.989843561236038,0.989626732107072,0.989485161520297,0.521548423265597,0.973685359854048,0.999862742567981,0.999869184249786,0.998958299104975,0.999715132459088,0.675491451122713,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.026592316647465,0.0443635076568063,0.120310564903815,0.14237650185473,0.145679764228545,0.472412455420791,0.155674430347118,0.0996514509810584,0.0440074832832931,0.146241695280827,0.300057615199087,0.85776833996242,0.033378130931649,0.0260612919814713,0.165298677253209,0.0332084515801974,0.0118919596525412,0.138725284901043,0.0192782854088875,0.0380083529353857,0.0196053517224847,0.0100830099980784,0.0161260070161749,0.034183407598975,0.826180912708183,0.159436593201887,0.278185036627294,0.503458767044336,0.110955638100433,0.373376375231537,0.889893019636925,0.659301248660312,0.35669253830564,0.185437304526187,0.801351077082202,0.258356066159054,0.587616693664909,0.824708092296963,0.673448067898962,0.914680073842792,0.931542698107038,0.405739631433189,0.783732514259897,0.576891362338049,0.935113385583312,0.857044900653614,0.324901502953106,0.110997417262266,compression ratio reduction
0.989667546097162,0.582095191346799,0.989297444773146,0.989608007703509,0.98979755567307,0.989724915708566,0.973652355587019,0.720352709626466,0.999814253347083,0.998939372954104,0.999802739954706,0.999852581919739,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0375030150977463,0.0199833480853785,0.235735647256101,0.0272020934306641,0.221537894489993,0.525009884729717,0.150797901031791,0.0907388866454885,0.0651883411737086,0.0438688566853844,0.425035469247172,0.955511381989105,0.0463443014127825,0.0199950966154588,0.15726199431459,0.0122781742979431,0.0148050125820542,0.14411113968265,0.0277365284013815,0.0307955841022678,0.0205002885718147,0.003223384627327,0.0201782380585822,0.0287626603691172,0.799807922632908,0.419279808368571,0.216597228649426,0.248592118884649,0.0422482467529747,0.342443977808263,0.826224483923926,0.992435416593151,0.0928664012923351,0.137758826735037,0.940359420345348,0.264395369676941,0.628470126520003,0.779291363925208,0.70180606147921,0.422765141203891,0.843201119159429,0.378513926326873,0.787032425620776,0.543457157577324,0.901867270906033,0.934054807558463,0.518051280535795,0.0102253696498923,compression ratio reduction
0.989544678362569,0.989865711688838,0.504934914282828,0.989369885786531,0.989312105827004,0.989576586967277,0.973685884442928,0.999859991363039,0.662888802755196,0.998832840603912,0.999764783145645,0.999828284126464,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0217485916890328,0.0346519858896637,0.250342139671271,0.126584822234613,0.157169186466567,0.509999343910722,0.192939248910358,0.0249459418669929,0.0716686940594442,0.0755749813051128,0.240690359044592,0.922348364377563,0.0511657646617396,0.0033031211111433,0.160009786291929,0.0318292946576498,0.0133369024163119,0.138373660380604,0.0447836054447365,0.0145768128493704,0.0213804098701877,0.0073930559928053,0.0212768865596092,0.0284790306725956,0.676898428242366,0.686461202053719,0.21308102463575,0.983150895959594,0.0652774785991618,0.347150129063241,0.963030362793928,0.0578116930922191,0.0734894140644306,0.560189254180767,0.962672685580328,0.264681464610595,0.631824697984524,0.871220624661682,0.707041876877843,0.941348267973107,0.879651081847722,0.37916613911965,0.773584880667511,0.478030907993573,0.889949624121206,0.840377810538423,0.385754352506669,0.0083104817881198,compression ratio reduction
0.989666447455464,0.989669709768159,0.989644427436154,0.98927545616597,0.989363178464042,0.615260116340005,0.973711706144503,0.999855833882547,0.999898946028241,0.99892511317191,0.999745415529094,0.745023942552552,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0280131622630619,0.0362934899515035,0.135663731036076,0.116605237672096,0.158408369125086,0.483260720502303,0.15338893308094,0.0879587029697789,0.0450495030970538,0.127157194667184,0.306829768554986,0.88101472646671,0.0366369228186563,0.0225177444053158,0.167391149384077,0.0311828425689632,0.011479459449902,0.140927081369127,0.0222100930549772,0.0351670641122741,0.0200400395968031,0.0092494390129357,0.0165293166051441,0.0336431417796726,0.794084365650001,0.164619354277701,0.264003508550623,0.52352976377595,0.0732419767896547,0.36860755926151,0.897942990910626,0.672832682917324,0.315411329321328,0.184695068559887,0.844519374361227,0.258482933027507,0.593165606131298,0.81707473025656,0.67783332335958,0.895260829986565,0.953858569978627,0.403463687819318,0.799880807156693,0.574376070884958,0.930481072519315,0.843141073239512,0.346161037952655,0.0999222263811769,compression ratio reduction
0.989760020398705,0.989743039899898,0.990227124748636,0.989643896650807,0.900469728329947,0.989742602138745,0.973669031642701,0.999908358201597,0.999936841121452,0.998848986959552,0.942451730597803,0.999867032343035,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0333889020896274,0.007281880548953,0.17620195101929,0.0270389588331019,0.211631652531345,0.514769404352235,0.147914835271759,0.0535754295241564,0.0511208524699577,0.0507062461411077,0.356624371929148,0.952595388134975,0.0506764653821739,0.0074511812983326,0.17511950354341,0.023925078799756,0.0091167653112888,0.148135404909763,0.0380494375220759,0.0233395609647268,0.0216893636926253,0.0055961488826079,0.0181017150597019,0.0321389249913182,0.698445805263273,0.099228176475716,0.23858363585316,0.761992605416837,0.0354546010166286,0.355956561345199,0.937994990392746,0.837352433967602,0.213895540110936,0.108456915185998,0.993374814098583,0.258260015298642,0.615918742764861,0.82717169868669,0.691262151840815,0.752686294723632,0.944253052264166,0.396436525798669,0.837707247070813,0.504706665345184,0.914975057684059,0.702112566954771,0.448003146564315,0.0542492205415801,compression ratio reduction
0.9895819675935,0.98951670129469,0.989742536104334,0.827349471552666,0.989540981106645,0.989578118914355,0.973652605237868,0.999858028178784,0.999914800297056,0.892706304648488,0.999769878744336,0.999848124460131,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0372220245375793,0.0129733827713757,0.167395147091523,0.065375562046921,0.232945610115501,0.514383978608102,0.133955910827662,0.0295079932889544,0.0502070426727313,0.0511307159593113,0.421964820579978,0.945521715241895,0.050203076349402,0.0062869741529595,0.17749732067754,0.0215735775859287,0.010933557638121,0.145779353601104,0.0342279869941002,0.0187536893327349,0.0219210684064047,0.0050188548282032,0.0196251952946932,0.0313789252264341,0.725252999821747,0.503994411262707,0.24357672328788,0.892114429389575,0.0027309834796754,0.355250131227401,0.917171658798976,0.708013876819723,0.24371821384739,0.34834897458287,0.978567348789859,0.258883302480621,0.589960523597066,0.688639758240163,0.688862566812946,0.870764895514401,0.876557108190202,0.394041725608708,0.903251843195929,0.566856426383617,0.919360948629961,0.811811730066956,0.449129319653273,0.0482258788190258,compression ratio reduction
0.989689201151102,0.989599258547681,0.989562388525566,0.989418357584287,0.505072588382719,0.98971277396935,0.973662673693401,0.999823481477623,0.999869420952563,0.998925696945079,0.662752675592993,0.999818994363207,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0320778895619067,0.0270115346193822,0.119623380640665,0.0679049248607555,0.224206045918149,0.48085947903768,0.160615550857486,0.0909302377007847,0.0438798687992784,0.078291089934192,0.336659861522641,0.870909218570309,0.0563760978115746,0.0092097503391286,0.173599821062769,0.0271859422864561,0.0042097372439304,0.135917368533182,0.0509695270370187,0.0269435459375886,0.0200855505473537,0.0071743871288868,0.0157786016462698,0.0317951922066331,0.59696903841256,0.473609839369633,0.276120007332354,0.248899057100518,0.138908679992533,0.366295498106455,0.987641092697376,0.978672532161631,0.36783528560025,0.259293987637889,0.848694226563342,0.260251184300456,0.666893918425069,0.785892137767231,0.675514064668519,0.607319560278943,0.948820708416213,0.398877892987429,0.792466273413139,0.362379096214738,0.936222796724064,0.550354288969734,0.511705621797447,0.0926968561168023,compression ratio reduction
0.303760952633571,0.989873791202407,0.989363936718899,0.989687251015656,0.989480408879569,0.989538883241743,0.487534368294843,0.999861666124406,0.999833170281589,0.998919227972554,0.999806705861686,0.999872065160402,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0517351928021259,0.0692868228045037,0.281526776136483,0.148814172454713,0.258239792924643,0.549341294365927,0.0782635856157874,0.144102736434444,0.0736807830874555,0.122766774314011,0.360373099287663,0.994836257357599,0.0411024445665663,0.0225154691378363,0.138795415715966,0.0600978428495546,0.0017333441855832,0.148460029565962,0.0251282924019852,0.0092757579835843,0.0186058426031899,0.0070762246678727,0.0124307288288865,0.030164941290452,0.586247163127549,0.12871127678467,0.208049583973681,0.498864386605354,0.0589061529782016,0.320401330291521,0.86077354569474,0.567700229119802,0.0469845834945543,0.129023909661529,0.951500952633919,0.271315523969173,0.533163590234797,0.176542758838164,0.694262272360075,0.638296732400792,0.897949579433925,0.363678001103373,0.9924082868289,0.81116335206923,0.911922200397346,0.376104090406975,0.248681668972497,0.086071230069869,compression ratio reduction
0.488385332947935,0.989627913212178,0.989378306865283,0.989398514010264,0.989875118913481,0.989567573372289,0.632967818236534,0.999912728639049,0.999864238453354,0.998954708746258,0.999748167166216,0.999880385989573,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0447382414845715,0.0489957006480407,0.249082599938883,0.109547110931914,0.242605075556867,0.540042161802111,0.0935856704994617,0.111900310660951,0.0661755327696175,0.103026125101027,0.360364392304214,0.988237150412364,0.0429434213402447,0.0157669394733028,0.148329957303868,0.0499484347407061,0.0038031375353765,0.149389327064126,0.0262955869590953,0.0110356174275474,0.0193842692132458,0.0058335143863348,0.0136875270371747,0.030635112888395,0.618169745132781,0.136137545435305,0.214600494645772,0.529630389293862,0.0467713697707589,0.330939664770334,0.959540548225475,0.591952075160632,0.0790849525372597,0.136470989071433,0.971437771755953,0.267423055247628,0.555984389139822,0.212627861933345,0.692830709853527,0.651270841455477,0.976718196871564,0.371664458266223,0.95820505642458,0.687670559214106,0.913395928516413,0.432065367885501,0.302042919199447,0.054857962547003,compression ratio reduction
